Id,Word,Language,Pos
Idipeb0s892d_3,a,tsn,
Idipeb0s892d_4,re,tsn,
Idipeb0s892d_5,le,tsn,
Idipeb0s892d_6,fa,tsn,
Idipeb0s892d_7,go,tsn,
Idipeb0s892d_8,nnile,tsn,
Idipeb0s892d_9,le,tsn,
Idipeb0s892d_10,dikgoreletsi,tsn,
Idipeb0s892d_11,ka,tsn,
Idipeb0s892d_12,go,tsn,
Idipeb0s892d_13,ntshiwa,tsn,
Idipeb0s892d_14,ga,tsn,
Idipeb0s892d_15,moento,tsn,
Idipeb0s892d_16,wa,tsn,
Idipeb0s892d_17,COVID-19,tsn,
Idipeb0s892d_18,mo,tsn,
Idipeb0s892d_19,nageng,tsn,
Idipeb0s892d_20,",",tsn,
Idipeb0s892d_21,dipalo,tsn,
Idipeb0s892d_22,di,tsn,
Idipeb0s892d_23,ntse,tsn,
Idipeb0s892d_24,di,tsn,
Idipeb0s892d_25,ya,tsn,
Idipeb0s892d_26,kwa,tsn,
Idipeb0s892d_27,godimo,tsn,
Idipeb0s892d_28,ka,tsn,
Idipeb0s892d_29,fa,tsn,
Idipeb0s892d_30,go,tsn,
Idipeb0s892d_31,entiwa,tsn,
Idipeb0s892d_32,batho,tsn,
Idipeb0s892d_33,ba,tsn,
Idipeb0s892d_34,le,tsn,
Idipeb0s892d_35,85,tsn,
Idipeb0s892d_36,000,tsn,
Idipeb0s892d_37,letsatsi,tsn,
Idipeb0s892d_38,le,tsn,
Idipeb0s892d_39,letsatsi,tsn,
Idipeb0s892d_40,.,tsn,
Idirxouv3p63_0,Gwenyruokno,luo,
Idirxouv3p63_1,ose,luo,
Idirxouv3p63_2,chande,luo,
Idirxouv3p63_3,gaming'a,luo,
Idirxouv3p63_4,",",luo,
Idirxouv3p63_5,mi,luo,
Idirxouv3p63_6,koro,luo,
Idirxouv3p63_7,ool,luo,
Idirxouv3p63_8,.,luo,
Idirxouv3p63_9,Omiyo,luo,
Idirxouv3p63_10,odhi,luo,
Idirxouv3p63_11,e,luo,
Idirxouv3p63_12,kot,luo,
Idirxouv3p63_13,mondo,luo,
Idirxouv3p63_14,orie,luo,
Idirxouv3p63_15,wachno,luo,
Idirxouv3p63_16,dichiel,luo,
Idirxouv3p63_17,ma,luo,
Idirxouv3p63_18,ok,luo,
Idirxouv3p63_19,dogie,luo,
Idirxouv3p63_20,kendo,luo,
Idirxouv3p63_21,.,luo,
Idivjmoocog1_0,Le,tsn,
Idivjmoocog1_1,fa,tsn,
Idivjmoocog1_2,ba,tsn,
Idivjmoocog1_3,ne,tsn,
Idivjmoocog1_4,ba,tsn,
Idivjmoocog1_5,sa,tsn,
Idivjmoocog1_6,itumela,tsn,
Idivjmoocog1_7,",",tsn,
Idivjmoocog1_8,bagaka,tsn,
Idivjmoocog1_9,ba,tsn,
Idivjmoocog1_10,dumela,tsn,
Idivjmoocog1_11,gore,tsn,
Idivjmoocog1_12,go,tsn,
Idivjmoocog1_13,na,tsn,
Idivjmoocog1_14,le,tsn,
Idivjmoocog1_15,kganya,tsn,
Idivjmoocog1_16,ya,tsn,
Idivjmoocog1_17,tshepo,tsn,
Idivjmoocog1_18,.,tsn,
Idivpsa9gbef_0,Gie,luo,
Idivpsa9gbef_1,sechego,luo,
Idivpsa9gbef_2,jodak,luo,
Idivpsa9gbef_3,ma,luo,
Idivpsa9gbef_4,kono,luo,
Idivpsa9gbef_5,kwayo,luo,
Idivpsa9gbef_6,ni,luo,
Idivpsa9gbef_7,mondo,luo,
Idivpsa9gbef_8,polise,luo,
Idivpsa9gbef_9,omed,luo,
Idivpsa9gbef_10,timo,luo,
Idivpsa9gbef_11,kachero,luo,
Idivpsa9gbef_12,e,luo,
Idivpsa9gbef_13,alworano,luo,
Idivpsa9gbef_14,ka,luo,
Idivpsa9gbef_15,giwacho,luo,
Idivpsa9gbef_16,ni,luo,
Idivpsa9gbef_17,timbe,luo,
Idivpsa9gbef_18,ma,luo,
Idivpsa9gbef_19,kamago,luo,
Idivpsa9gbef_20,osemedore,luo,
Idivpsa9gbef_21,ahinya,luo,
Idivpsa9gbef_22,e,luo,
Idivpsa9gbef_23,alworano,luo,
Idivpsa9gbef_24,.,luo,
Idiwkmuxq13k_0,Palemente,tsn,
Idiwkmuxq13k_1,e,tsn,
Idiwkmuxq13k_2,ne,tsn,
Idiwkmuxq13k_3,ya,tsn,
Idiwkmuxq13k_4,keteka,tsn,
Idiwkmuxq13k_5,ngwaga,tsn,
Idiwkmuxq13k_6,wa,tsn,
Idiwkmuxq13k_7,bo,tsn,
Idiwkmuxq13k_8,25,tsn,
Idiwkmuxq13k_9,wa,tsn,
Idiwkmuxq13k_10,molaotheo,tsn,
Idiwkmuxq13k_11,.,tsn,
Idixbd136b9w_0,Tona,tsn,
Idixbd136b9w_1,Mkhize,tsn,
Idixbd136b9w_2,o,tsn,
Idixbd136b9w_3,thatafaleditse,tsn,
Idixbd136b9w_4,Moporesidente,tsn,
Idixbd136b9w_5,Ramaphosa,tsn,
Idixbd136b9w_6,dilo,tsn,
Idixbd136b9w_7,ka,tsn,
Idixbd136b9w_8,gonne,tsn,
Idixbd136b9w_9,mo,tsn,
Idixbd136b9w_10,dikgetseng,tsn,
Idixbd136b9w_11,tse,tsn,
Idixbd136b9w_12,dingwe,tsn,
Idixbd136b9w_13,tsa,tsn,
Idixbd136b9w_14,temokarasi,tsn,
Idixbd136b9w_15,e,tsn,
Idixbd136b9w_16,e,tsn,
Idixbd136b9w_17,tlhabisang,tsn,
Idixbd136b9w_18,ditlhong,tsn,
Idixbd136b9w_19,jaana,tsn,
Idixbd136b9w_20,",",tsn,
Idixbd136b9w_21,dipoelo,tsn,
Idixbd136b9w_22,e,tsn,
Idixbd136b9w_23,nna,tsn,
Idixbd136b9w_24,gore,tsn,
Idixbd136b9w_25,tona,tsn,
Idixbd136b9w_26,a,tsn,
Idixbd136b9w_27,role,tsn,
Idixbd136b9w_28,tiro,tsn,
Idixbd136b9w_29,ya,tsn,
Idixbd136b9w_30,gagwe,tsn,
Idixbd136b9w_31,ka,tsn,
Idixbd136b9w_32,maikaelelo,tsn,
Idixbd136b9w_33,a,tsn,
Idixbd136b9w_34,go,tsn,
Idixbd136b9w_35,sireletsa,tsn,
Idixbd136b9w_36,le,tsn,
Idixbd136b9w_37,go,tsn,
Idixbd136b9w_38,tsaya,tsn,
Idixbd136b9w_39,dikgato,tsn,
Idixbd136b9w_40,tsa,tsn,
Idixbd136b9w_41,kgalemo,tsn,
Idixbd136b9w_42,.,tsn,
Idixk8isihr6_0,Jomahundu,luo,
Idixk8isihr6_1,abich,luo,
Idixk8isihr6_2,ma,luo,
Idixk8isihr6_3,ne,luo,
Idixk8isihr6_4,omak,luo,
Idixk8isihr6_5,Kisumu,luo,
Idixk8isihr6_6,chieng',luo,
Idixk8isihr6_7,Jumapil,luo,
Idixk8isihr6_8,oter,luo,
Idixk8isihr6_9,Nairobi,luo,
Idixk8isihr6_10,mondo,luo,
Idixk8isihr6_11,polise,luo,
Idixk8isihr6_12,otiek,luo,
Idixk8isihr6_13,nono,luo,
Idixk8isihr6_14,wechegi,luo,
Idixk8isihr6_15,kuno,luo,
Idixk8isihr6_16,.,luo,
Idixre76f2bd_0,George,luo,
Idixre76f2bd_1,Orimba,luo,
Idixre76f2bd_2,modak,luo,
Idixre76f2bd_3,Nyapuodi,luo,
Idixre76f2bd_4,beach,luo,
Idixre76f2bd_5,",",luo,
Idixre76f2bd_6,wacho,luo,
Idixre76f2bd_7,niya,luo,
Idixre76f2bd_8,:,luo,
Idixre76f2bd_9,"""""""""",luo,
Idixre76f2bd_10,Ute,luo,
Idixre76f2bd_11,ang'wen,luo,
Idixre76f2bd_12,osepodho,luo,
Idixre76f2bd_13,nikech,luo,
Idixre76f2bd_14,koth,luo,
Idixre76f2bd_15,mang'eny,luo,
Idixre76f2bd_16,mosebedo,luo,
Idixre76f2bd_17,ka,luo,
Idixre76f2bd_18,chwe,luo,
Idixre76f2bd_19,.,luo,
Idixre76f2bd_20,Kendo,luo,
Idixre76f2bd_21,nderniwa,luo,
Idixre76f2bd_22,ok,luo,
Idixre76f2bd_23,kalre,luo,
Idixre76f2bd_24,.,luo,
Idixre76f2bd_25,"""""""""",luo,
Idiyu074b4eo_0,Okello,luo,
Idiyu074b4eo_1,ne,luo,
Idiyu074b4eo_2,owacho,luo,
Idiyu074b4eo_3,ni,luo,
Idiyu074b4eo_4,Joma,luo,
Idiyu074b4eo_5,nigi,luo,
Idiyu074b4eo_6,ute,luo,
Idiyu074b4eo_7,maricho,luo,
Idiyu074b4eo_8,richo,luo,
Idiyu074b4eo_9,mibiro,luo,
Idiyu074b4eo_10,muk,luo,
Idiyu074b4eo_11,osesiemnegi,luo,
Idiyu074b4eo_12,kar,luo,
Idiyu074b4eo_13,ohala,luo,
Idiyu074b4eo_14,e,luo,
Idiyu074b4eo_15,alwora,luo,
Idiyu074b4eo_16,mar,luo,
Idiyu074b4eo_17,taon,luo,
Idiyu074b4eo_18,ma,luo,
Idiyu074b4eo_19,onego,luo,
Idiyu074b4eo_20,gigerie,luo,
Idiyu074b4eo_21,ute,luo,
Idiyu074b4eo_22,ohala,luo,
Idiyu074b4eo_23,.,luo,
Idizq1lq0gy9_0,Odhiambo,luo,
Idizq1lq0gy9_1,ne,luo,
Idizq1lq0gy9_2,okwayo,luo,
Idizq1lq0gy9_3,jo,luo,
Idizq1lq0gy9_4,ma,luo,
Idizq1lq0gy9_5,ose,luo,
Idizq1lq0gy9_6,tieko,luo,
Idizq1lq0gy9_7,skul,luo,
Idizq1lq0gy9_8,mondo,luo,
Idizq1lq0gy9_9,olim,luo,
Idizq1lq0gy9_10,skunde,luo,
Idizq1lq0gy9_11,ma,luo,
Idizq1lq0gy9_12,ne,luo,
Idizq1lq0gy9_13,gisomoe,luo,
Idizq1lq0gy9_14,",",luo,
Idizq1lq0gy9_15,to,luo,
Idizq1lq0gy9_16,moloyo,luo,
Idizq1lq0gy9_17,skunde,luo,
Idizq1lq0gy9_18,manie,luo,
Idizq1lq0gy9_19,gweng',luo,
Idizq1lq0gy9_20,mondo,luo,
Idizq1lq0gy9_21,gikony,luo,
Idizq1lq0gy9_22,Migawo,luo,
Idizq1lq0gy9_23,mar,luo,
Idizq1lq0gy9_24,Somo,luo,
Idizq1lq0gy9_25,kedo,luo,
Idizq1lq0gy9_26,gi,luo,
Idizq1lq0gy9_27,wach,luo,
Idizq1lq0gy9_28,nyithindo,luo,
Idizq1lq0gy9_29,weyo,luo,
Idizq1lq0gy9_30,skul,luo,
Idizq1lq0gy9_31,.,luo,
Idj0df6rhr22_0,Tse,tsn,
Idj0df6rhr22_1,dingwe,tsn,
Idj0df6rhr22_2,tsa,tsn,
Idj0df6rhr22_3,dikgololosego,tsn,
Idj0df6rhr22_4,di,tsn,
Idj0df6rhr22_5,akaretsa,tsn,
Idj0df6rhr22_6,ditshwanelo,tsn,
Idj0df6rhr22_7,tsa,tsn,
Idj0df6rhr22_8,sepolotiki,tsn,
Idj0df6rhr22_9,",",tsn,
Idj0df6rhr22_10,kgololosego,tsn,
Idj0df6rhr22_11,ya,tsn,
Idj0df6rhr22_12,kgwebo,tsn,
Idj0df6rhr22_13,",",tsn,
Idj0df6rhr22_14,ditiro,tsn,
Idj0df6rhr22_15,le,tsn,
Idj0df6rhr22_16,borutegi,tsn,
Idj0df6rhr22_17,.,tsn,
Idj0fxg059sg_0,O,tsn,
Idj0fxg059sg_1,rotloeditse,tsn,
Idj0fxg059sg_2,bagaka,tsn,
Idj0fxg059sg_3,ba,tsn,
Idj0fxg059sg_4,sesole,tsn,
Idj0fxg059sg_5,go,tsn,
Idj0fxg059sg_6,ralala,tsn,
Idj0fxg059sg_7,dikarolo,tsn,
Idj0fxg059sg_8,tsotlhe,tsn,
Idj0fxg059sg_9,tsa,tsn,
Idj0fxg059sg_10,sepolotiki,tsn,
Idj0fxg059sg_11,go,tsn,
Idj0fxg059sg_12,ipaakanya,tsn,
Idj0fxg059sg_13,le,tsn,
Idj0fxg059sg_14,go,tsn,
Idj0fxg059sg_15,letlelela,tsn,
Idj0fxg059sg_16,puso,tsn,
Idj0fxg059sg_17,go,tsn,
Idj0fxg059sg_18,leka,tsn,
Idj0fxg059sg_19,go,tsn,
Idj0fxg059sg_20,ba,tsn,
Idj0fxg059sg_21,tshegetsa,tsn,
Idj0fxg059sg_22,.,tsn,
Idj0j25ikyuf_0,Nyoro,luo,
Idj0j25ikyuf_1,",",luo,
Idj0j25ikyuf_2,polise,luo,
Idj0j25ikyuf_3,ma,luo,
Idj0j25ikyuf_4,jonon,luo,
Idj0j25ikyuf_5,wach,luo,
Idj0j25ikyuf_6,matiyo,luo,
Idj0j25ikyuf_7,gi,luo,
Idj0j25ikyuf_8,Anti,luo,
Idj0j25ikyuf_9,-,luo,
Idj0j25ikyuf_10,Terror,luo,
Idj0j25ikyuf_11,Police,luo,
Idj0j25ikyuf_12,Unit,luo,
Idj0j25ikyuf_13,ne,luo,
Idj0j25ikyuf_14,otero,luo,
Idj0j25ikyuf_15,jogo,luo,
Idj0j25ikyuf_16,e,luo,
Idj0j25ikyuf_17,mtoka,luo,
Idj0j25ikyuf_18,nyaka,luo,
Idj0j25ikyuf_19,ofisgi,luo,
Idj0j25ikyuf_20,maduong',luo,
Idj0j25ikyuf_21,man,luo,
Idj0j25ikyuf_22,Directorate,luo,
Idj0j25ikyuf_23,of,luo,
Idj0j25ikyuf_24,Criminal,luo,
Idj0j25ikyuf_25,Investigations,luo,
Idj0j25ikyuf_26,mondo,luo,
Idj0j25ikyuf_27,omed,luo,
Idj0j25ikyuf_28,non,luo,
Idj0j25ikyuf_29,-,luo,
Idj0j25ikyuf_30,gi,luo,
Idj0j25ikyuf_31,.,luo,
Idj21dbcqz9o_0,"""""""""",luo,
Idj21dbcqz9o_1,Mei,luo,
Idj21dbcqz9o_2,tarik,luo,
Idj21dbcqz9o_3,16,luo,
Idj21dbcqz9o_4,",",luo,
Idj21dbcqz9o_5,kane,luo,
Idj21dbcqz9o_6,The,luo,
Idj21dbcqz9o_7,Standard,luo,
Idj21dbcqz9o_8,wuoyo,luo,
Idj21dbcqz9o_9,e,luo,
Idj21dbcqz9o_10,simu,luo,
Idj21dbcqz9o_11,gi,luo,
Idj21dbcqz9o_12,Rusana,luo,
Idj21dbcqz9o_13,madwaro,luo,
Idj21dbcqz9o_14,chung',luo,
Idj21dbcqz9o_15,gi,luo,
Idj21dbcqz9o_16,otiko,luo,
Idj21dbcqz9o_17,mar,luo,
Idj21dbcqz9o_18,ODM,luo,
Idj21dbcqz9o_19,",",luo,
Idj21dbcqz9o_20,jalno,luo,
Idj21dbcqz9o_21,ne,luo,
Idj21dbcqz9o_22,owacho,luo,
Idj21dbcqz9o_23,ni,luo,
Idj21dbcqz9o_24,owuoro,luo,
Idj21dbcqz9o_25,gimomiyo,luo,
Idj21dbcqz9o_26,jowetene,luo,
Idj21dbcqz9o_27,ne,luo,
Idj21dbcqz9o_28,oloko,luo,
Idj21dbcqz9o_29,pachgi,luo,
Idj21dbcqz9o_30,to,luo,
Idj21dbcqz9o_31,ne,luo,
Idj21dbcqz9o_32,gin,luo,
Idj21dbcqz9o_33,e,luo,
Idj21dbcqz9o_34,chokruogno,luo,
Idj21dbcqz9o_35,kendo,luo,
Idj21dbcqz9o_36,ne,luo,
Idj21dbcqz9o_37,giriwo,luo,
Idj21dbcqz9o_38,lwedo,luo,
Idj21dbcqz9o_39,yierono,luo,
Idj21dbcqz9o_40,.,luo,
Idj21dbcqz9o_41,"""""""""",luo,
Idj2ey39nzod_0,Morago,tsn,
Idj2ey39nzod_1,ga,tsn,
Idj2ey39nzod_2,tshekatsheko,tsn,
Idj2ey39nzod_3,ya,tsn,
Idj2ey39nzod_4,setegeniki,tsn,
Idj2ey39nzod_5,",",tsn,
Idj2ey39nzod_6,pegelo,tsn,
Idj2ey39nzod_7,e,tsn,
Idj2ey39nzod_8,tla,tsn,
Idj2ey39nzod_9,neelwa,tsn,
Idj2ey39nzod_10,mo,tsn,
Idj2ey39nzod_11,nakong,tsn,
Idj2ey39nzod_12,e,tsn,
Idj2ey39nzod_13,e,tsn,
Idj2ey39nzod_14,tlang,tsn,
Idj2ey39nzod_15,.,tsn,
Idj3aiwgmyiu_0,Balwetse,tsn,
Idj3aiwgmyiu_1,ba,tsn,
Idj3aiwgmyiu_2,a,tsn,
Idj3aiwgmyiu_3,oketsega,tsn,
Idj3aiwgmyiu_4,mme,tsn,
Idj3aiwgmyiu_5,palo,tsn,
Idj3aiwgmyiu_6,ya,tsn,
Idj3aiwgmyiu_7,badiri,tsn,
Idj3aiwgmyiu_8,e,tsn,
Idj3aiwgmyiu_9,a,tsn,
Idj3aiwgmyiu_10,fokotsega,tsn,
Idj3aiwgmyiu_11,ka,tsn,
Idj3aiwgmyiu_12,ntlha,tsn,
Idj3aiwgmyiu_13,ya,tsn,
Idj3aiwgmyiu_14,gore,tsn,
Idj3aiwgmyiu_15,ga,tsn,
Idj3aiwgmyiu_16,go,tsn,
Idj3aiwgmyiu_17,ope,tsn,
Idj3aiwgmyiu_18,yo,tsn,
Idj3aiwgmyiu_19,o,tsn,
Idj3aiwgmyiu_20,tsenang,tsn,
Idj3aiwgmyiu_21,mo,tsn,
Idj3aiwgmyiu_22,maemong,tsn,
Idj3aiwgmyiu_23,a,tsn,
Idj3aiwgmyiu_24,ba,tsn,
Idj3aiwgmyiu_25,re,tsn,
Idj3aiwgmyiu_26,bolokang,tsn,
Idj3aiwgmyiu_27,",",tsn,
Idj3aiwgmyiu_28,jaaka,tsn,
Idj3aiwgmyiu_29,mafelo,tsn,
Idj3aiwgmyiu_30,a,tsn,
Idj3aiwgmyiu_31,beke,tsn,
Idj3aiwgmyiu_32,ke,tsn,
Idj3aiwgmyiu_33,tlile,tsn,
Idj3aiwgmyiu_34,go,tsn,
Idj3aiwgmyiu_35,boloka,tsn,
Idj3aiwgmyiu_36,ba,tsn,
Idj3aiwgmyiu_37,le,tsn,
Idj3aiwgmyiu_38,bararo,tsn,
Idj3aiwgmyiu_39,ba,tsn,
Idj3aiwgmyiu_40,baoki,tsn,
Idj3aiwgmyiu_41,ba,tsn,
Idj3aiwgmyiu_42,rona,tsn,
Idj3aiwgmyiu_43,",",tsn,
Idj3aiwgmyiu_44,ga,tsn,
Idj3aiwgmyiu_45,go,tsn,
Idj3aiwgmyiu_46,ope,tsn,
Idj3aiwgmyiu_47,yo,tsn,
Idj3aiwgmyiu_48,o,tsn,
Idj3aiwgmyiu_49,tlileng,tsn,
Idj3aiwgmyiu_50,go,tsn,
Idj3aiwgmyiu_51,tsena,tsn,
Idj3aiwgmyiu_52,mo,tsn,
Idj3aiwgmyiu_53,maemong,tsn,
Idj3aiwgmyiu_54,a,tsn,
Idj3aiwgmyiu_55,bona,tsn,
Idj3aiwgmyiu_56,.,tsn,
Idj5p89fhej5_0,Dreva,luo,
Idj5p89fhej5_1,ma,luo,
Idj5p89fhej5_2,nene,luo,
Idj5p89fhej5_3,ogol,luo,
Idj5p89fhej5_4,e,luo,
Idj5p89fhej5_5,i,luo,
Idj5p89fhej5_6,tich,luo,
Idj5p89fhej5_7,gi,luo,
Idj5p89fhej5_8,mbalariany,luo,
Idj5p89fhej5_9,ma,luo,
Idj5p89fhej5_10,Oginga,luo,
Idj5p89fhej5_11,Odinga,luo,
Idj5p89fhej5_12,mar,luo,
Idj5p89fhej5_13,Sayans,luo,
Idj5p89fhej5_14,gi,luo,
Idj5p89fhej5_15,Teknoloji,luo,
Idj5p89fhej5_16,nene,luo,
Idj5p89fhej5_17,omi,luo,
Idj5p89fhej5_18,siling',luo,
Idj5p89fhej5_19,342,luo,
Idj5p89fhej5_20,",",luo,
Idj5p89fhej5_21,316,luo,
Idj5p89fhej5_22,kaka,luo,
Idj5p89fhej5_23,chudo,luo,
Idj5p89fhej5_24,mar,luo,
Idj5p89fhej5_25,ketho,luo,
Idj5p89fhej5_26,winjruok,luo,
Idj5p89fhej5_27,.,luo,
Idj68zxdd40u_0,Dikgwetlho,tsn,
Idj68zxdd40u_1,tse,tsn,
Idj68zxdd40u_2,di,tsn,
Idj68zxdd40u_3,lebaganeng,tsn,
Idj68zxdd40u_4,bašwa,tsn,
Idj68zxdd40u_5,ba,tsn,
Idj68zxdd40u_6,Aforikaborwa,tsn,
Idj68zxdd40u_7,gompieno,tsn,
Idj68zxdd40u_8,dibakilwe,tsn,
Idj68zxdd40u_9,ke,tsn,
Idj68zxdd40u_10,dilo,tsn,
Idj68zxdd40u_11,di,tsn,
Idj68zxdd40u_12,le,tsn,
Idj68zxdd40u_13,mmalwa,tsn,
Idj68zxdd40u_14,tse,tsn,
Idj68zxdd40u_15,di,tsn,
Idj68zxdd40u_16,farologaneng,tsn,
Idj68zxdd40u_17,go,tsn,
Idj68zxdd40u_18,tswa,tsn,
Idj68zxdd40u_19,mo,tsn,
Idj68zxdd40u_20,go,tsn,
Idj68zxdd40u_21,lwantsheng,tsn,
Idj68zxdd40u_22,bosenyi,tsn,
Idj68zxdd40u_23,go,tsn,
Idj68zxdd40u_24,ya,tsn,
Idj68zxdd40u_25,tumelo,tsn,
Idj68zxdd40u_26,e,tsn,
Idj68zxdd40u_27,nnye,tsn,
Idj68zxdd40u_28,e,tsn,
Idj68zxdd40u_29,bašwa,tsn,
Idj68zxdd40u_30,ba,tsn,
Idj68zxdd40u_31,nang,tsn,
Idj68zxdd40u_32,le,tsn,
Idj68zxdd40u_33,yona,tsn,
Idj68zxdd40u_34,mo,tsn,
Idj68zxdd40u_35,mmusong,tsn,
Idj68zxdd40u_36,(,tsn,
Idj68zxdd40u_37,Patel,tsn,
Idj68zxdd40u_38,;,tsn,
Idj68zxdd40u_39,Ga,tsn,
Idj68zxdd40u_40,Graham,tsn,
Idj68zxdd40u_41,:,tsn,
Idj68zxdd40u_42,2019,tsn,
Idj68zxdd40u_43,),tsn,
Idj68zxdd40u_44,.,tsn,
Idj6xs9idb4d_0,Kerre,luo,
Idj6xs9idb4d_1,onyono,luo,
Idj6xs9idb4d_2,ni,luo,
Idj6xs9idb4d_3,kane,luo,
Idj6xs9idb4d_4,onyuole,luo,
Idj6xs9idb4d_5,",",luo,
Idj6xs9idb4d_6,ne,luo,
Idj6xs9idb4d_7,ondik,luo,
Idj6xs9idb4d_8,tarik,luo,
Idj6xs9idb4d_9,ma,luo,
Idj6xs9idb4d_10,ok,luo,
Idj6xs9idb4d_11,kare,luo,
Idj6xs9idb4d_12,e,luo,
Idj6xs9idb4d_13,satifiketne,luo,
Idj6xs9idb4d_14,",",luo,
Idj6xs9idb4d_15,kendo,luo,
Idj6xs9idb4d_16,ni,luo,
Idj6xs9idb4d_17,gie,luo,
Idj6xs9idb4d_18,sani,luo,
Idj6xs9idb4d_19,ong'eyo,luo,
Idj6xs9idb4d_20,tarik,luo,
Idj6xs9idb4d_21,sie,luo,
Idj6xs9idb4d_22,ma,luo,
Idj6xs9idb4d_23,ne,luo,
Idj6xs9idb4d_24,onyuolee,luo,
Idj6xs9idb4d_25,.,luo,
Idj71mce0ml8_0,Siaya,luo,
Idj71mce0ml8_1,ne,luo,
Idj71mce0ml8_2,owalo,luo,
Idj71mce0ml8_3,siling,luo,
Idj71mce0ml8_4,milion,luo,
Idj71mce0ml8_5,270,luo,
Idj71mce0ml8_6,ne,luo,
Idj71mce0ml8_7,masira,luo,
Idj71mce0ml8_8,mar,luo,
Idj71mce0ml8_9,Korona,luo,
Idj71mce0ml8_10,.,luo,
Idj71mce0ml8_11,Milion,luo,
Idj71mce0ml8_12,100,luo,
Idj71mce0ml8_13,ne,luo,
Idj71mce0ml8_14,dhi,luo,
Idj71mce0ml8_15,wuok,luo,
Idj71mce0ml8_16,e,luo,
Idj71mce0ml8_17,agulu,luo,
Idj71mce0ml8_18,mar,luo,
Idj71mce0ml8_19,kaunti,luo,
Idj71mce0ml8_20,mar,luo,
Idj71mce0ml8_21,masira,luo,
Idj71mce0ml8_22,.,luo,
Idj71mce0ml8_23,Ne,luo,
Idj71mce0ml8_24,omi,luo,
Idj71mce0ml8_25,kaunti,luo,
Idj71mce0ml8_26,milion,luo,
Idj71mce0ml8_27,60,luo,
Idj71mce0ml8_28,Julai,luo,
Idj71mce0ml8_29,",",luo,
Idj71mce0ml8_30,tarik,luo,
Idj71mce0ml8_31,7,luo,
Idj71mce0ml8_32,kendo,luo,
Idj71mce0ml8_33,ne,luo,
Idj71mce0ml8_34,omedgi,luo,
Idj71mce0ml8_35,milion,luo,
Idj71mce0ml8_36,40,luo,
Idj71mce0ml8_37,Julai,luo,
Idj71mce0ml8_38,tarik,luo,
Idj71mce0ml8_39,14,luo,
Idj71mce0ml8_40,.,luo,
Idj8gey6xoj6_0,ANC,tsn,
Idj8gey6xoj6_1,e,tsn,
Idj8gey6xoj6_2,dumela,tsn,
Idj8gey6xoj6_3,fa,tsn,
Idj8gey6xoj6_4,tlhopho,tsn,
Idj8gey6xoj6_5,ya,tsn,
Idj8gey6xoj6_6,mmeyara,tsn,
Idj8gey6xoj6_7,wa,tsn,
Idj8gey6xoj6_8,IFP,tsn,
Idj8gey6xoj6_9,wa,tsn,
Idj8gey6xoj6_10,ga,tsn,
Idj8gey6xoj6_11,jaana,tsn,
Idj8gey6xoj6_12,Lindokuhle,tsn,
Idj8gey6xoj6_13,Shabalala,tsn,
Idj8gey6xoj6_14,e,tsn,
Idj8gey6xoj6_15,ne,tsn,
Idj8gey6xoj6_16,e,tsn,
Idj8gey6xoj6_17,se,tsn,
Idj8gey6xoj6_18,ka,tsn,
Idj8gey6xoj6_19,fa,tsn,
Idj8gey6xoj6_20,molaong,tsn,
Idj8gey6xoj6_21,.,tsn,
Idjawozwsuyz_0,Go,tsn,
Idjawozwsuyz_1,re,tsn,
Idjawozwsuyz_2,utlwisa,tsn,
Idjawozwsuyz_3,botlhoko,tsn,
Idjawozwsuyz_4,gore,tsn,
Idjawozwsuyz_5,re,tsn,
Idjawozwsuyz_6,be,tsn,
Idjawozwsuyz_7,re,tsn,
Idjawozwsuyz_8,sa,tsn,
Idjawozwsuyz_9,kgona,tsn,
Idjawozwsuyz_10,go,tsn,
Idjawozwsuyz_11,nna,tsn,
Idjawozwsuyz_12,le,tsn,
Idjawozwsuyz_13,wena,tsn,
Idjawozwsuyz_14,ka,tsn,
Idjawozwsuyz_15,nako,tsn,
Idjawozwsuyz_16,ya,tsn,
Idjawozwsuyz_17,gago,tsn,
Idjawozwsuyz_18,ya,tsn,
Idjawozwsuyz_19,bokoa,tsn,
Idjawozwsuyz_20,.,tsn,
Idjctdathqr8_0,Nyawade,luo,
Idjctdathqr8_1,ne,luo,
Idjctdathqr8_2,owacho,luo,
Idjctdathqr8_3,ni,luo,
Idjctdathqr8_4,en,luo,
Idjctdathqr8_5,gima,luo,
Idjctdathqr8_6,lit,luo,
Idjctdathqr8_7,ni,luo,
Idjctdathqr8_8,lokruoge,luo,
Idjctdathqr8_9,ma,luo,
Idjctdathqr8_10,gitimo,luo,
Idjctdathqr8_11,e,luo,
Idjctdathqr8_12,migepe,luo,
Idjctdathqr8_13,mag,luo,
Idjctdathqr8_14,telo,luo,
Idjctdathqr8_15,itudo,luo,
Idjctdathqr8_16,gi,luo,
Idjctdathqr8_17,joma,luo,
Idjctdathqr8_18,omakore,luo,
Idjctdathqr8_19,gi,luo,
Idjctdathqr8_20,pati,luo,
Idjctdathqr8_21,mar,luo,
Idjctdathqr8_22,PDP,luo,
Idjctdathqr8_23,.,luo,
Idjekyb62crp_0,A,tsn,
Idjekyb62crp_1,re,tsn,
Idjekyb62crp_2,mo,tsn,
Idjekyb62crp_3,hisetoring,tsn,
Idjekyb62crp_4,ya,tsn,
